customerID,churn_probability,prediction
9309-BZGNT,0.0968,0
4274-DRSQT,0.3022,0
2027-DNKIV,0.0797,0
8075-GXIUB,0.2092,0
2885-HIJDH,0.0343,0
5424-RLQLC,0.607,1
6682-QJDGB,0.1697,0
6507-DTJZV,0.5606,1
8780-IXSTS,0.8761,1
7673-BQGKU,0.0051,0
6723-WSNTY,0.3886,0
9530-EHPOH,0.6668,1
2725-IWWBA,0.0454,0
0345-HKJVM,0.8663,1
1061-PNTHC,0.4559,0
0394-YONDK,0.0075,0
6574-MCOEH,0.3397,0
7399-QHBJS,0.0119,0
3049-SOLAY,0.9175,1
0997-YTLNY,0.3037,0
3317-HRTNN,0.8693,1
9479-HYNYL,0.0471,0
3235-ETOOB,0.752,1
9708-KFDBY,0.417,0
8058-INTPH,0.8838,1
3642-GKTCT,0.2931,0
0774-RMNUW,0.0223,0
1334-PDUKM,0.1839,0
0756-MPZRL,0.1179,0
2242-MFOTG,0.3069,0
2927-CVULT,0.1116,0
2144-BFDSO,0.5799,1
8745-PVESG,0.0713,0
7647-GYYKX,0.0133,0
5647-FXOTP,0.758,1
5569-OUICF,0.7815,1
8821-XNHVZ,0.8023,1
2082-OJVTK,0.7792,1
9700-ISPUP,0.5305,1
9839-ETQOE,0.3021,0
6078-VESFR,0.7058,1
9027-TMATR,0.1132,0
5940-NFXKV,0.8106,1
1941-HOSAM,0.8765,1
9110-HSGTV,0.0404,0
0704-VCUMB,0.0102,0
6171-ZTVYB,0.1429,0
8053-WWDRO,0.3455,0
9564-KCLHR,0.5095,1
1935-IMVBB,0.5197,1
2535-PBCGC,0.0323,0
2082-CEFLT,0.7389,1
1470-PSXNM,0.4401,0
1213-NGCUN,0.5184,1
2498-XLDZR,0.0449,0
9866-OCCKE,0.1858,0
5338-YHWYT,0.0289,0
7718-UPSKJ,0.1817,0
8731-WBBMB,0.3699,0
1448-CYWKC,0.4076,0
7901-IIDQV,0.1978,0
2690-DVRVK,0.223,0
5688-KZTSN,0.3443,0
1270-XKUCC,0.032,0
0334-ZFJSR,0.0618,0
2894-QOJRX,0.6127,1
5747-PMBSQ,0.7392,1
5583-EJXRD,0.0582,0
4565-EVZMJ,0.0633,0
3143-JQEGI,0.8065,1
6386-SZZKH,0.2183,0
3327-YBAKM,0.2174,0
9441-QHEVC,0.4171,0
6705-LNMDD,0.34,0
2580-ASVVY,0.1075,0
3370-GQEAL,0.7132,1
5032-USPKF,0.2025,0
2982-IHMFT,0.8705,1
3521-SYVOR,0.5698,1
4254-QPEDE,0.0603,0
6283-GITPX,0.0195,0
9526-JAWYF,0.7098,1
0771-CHWSK,0.0486,0
9788-HNGUT,0.1481,0
9495-REDIY,0.2898,0
5375-XLDOF,0.1076,0
1172-VIYBP,0.0394,0
5649-VUKMC,0.6288,1
6559-PDZLR,0.7742,1
8992-OBVDG,0.4908,0
4273-MBHYA,0.8827,1
4724-WXVWF,0.5518,1
5701-GUXDC,0.2266,0
1460-UZPRJ,0.0104,0
6082-GLJIX,0.2456,0
5143-EGQFK,0.7515,1
4919-IKATY,0.7754,1
2495-TTHBQ,0.2227,0
0485-ZBSLN,0.0095,0
3810-PJUHR,0.0072,0
9050-QLROH,0.808,1
0847-HGRML,0.0074,0
8232-CTLKO,0.041,0
9227-YBAXE,0.037,0
6168-WFVVF,0.8741,1
9860-LISIZ,0.1361,0
0112-QAWRZ,0.764,1
0877-SDMBN,0.4119,0
2786-GCDPI,0.7659,1
4043-MKDTV,0.18,0
8065-YKXKD,0.8568,1
9637-EIHEQ,0.661,1
9229-RQABD,0.1625,0
8313-KTIHG,0.685,1
5320-BRKGK,0.0326,0
6284-KMNUF,0.4579,0
9689-PTNPG,0.8783,1
9465-RWMXL,0.7428,1
6229-UOLQL,0.0688,0
2362-IBOOY,0.7801,1
3137-LUPIX,0.6705,1
0843-WTBXE,0.5333,1
6143-JQKEA,0.5847,1
8676-OOQEJ,0.7079,1
5515-IDEJJ,0.3518,0
9701-CDXHR,0.3922,0
7450-NWRTR,0.9186,1
8124-NZVGJ,0.5946,1
2162-FRZAA,0.0206,0
5376-DEQCP,0.8568,1
5118-MUEYH,0.6192,1
9095-HFAFX,0.8252,1
5627-TVBPP,0.065,0
2379-ENZGV,0.8444,1
3936-QQFLL,0.4043,0
2589-AYCRP,0.0313,0
4067-HLYQI,0.5924,1
5124-EOGYE,0.039,0
5057-RKGLH,0.0793,0
0292-WEGCH,0.3525,0
8910-ICHIU,0.3068,0
4097-YODCF,0.5178,1
9715-WZCLW,0.1962,0
9786-YWNHU,0.0121,0
6407-GSJNL,0.0212,0
6005-OBZPH,0.8348,1
4049-ZPALD,0.1618,0
7932-WPTDS,0.863,1
3733-UOCWF,0.2211,0
6833-JMZYP,0.8277,1
2722-VOJQL,0.3483,0
1310-QRITU,0.6628,1
8961-QDZZJ,0.398,0
9715-SBVSU,0.1262,0
8490-BXHEO,0.7685,1
7173-TETGO,0.0767,0
7929-SKFGK,0.1226,0
2300-RQGOI,0.0288,0
3563-SVYLG,0.0105,0
5228-EXCET,0.8355,1
6435-VWCCY,0.1584,0
4998-IKFSE,0.8257,1
8630-QSGXK,0.1095,0
2455-USLMV,0.6052,1
7394-FKDNK,0.852,1
9488-FVZCC,0.0229,0
6331-LWDTQ,0.7538,1
5995-WWKKG,0.1015,0
1597-FZREH,0.6937,1
7879-CGSFV,0.3001,0
9921-EZKBY,0.5986,1
7432-FFVAR,0.2127,0
7246-ZGQDF,0.4425,0
7000-WCEVQ,0.666,1
0727-IWKVK,0.7899,1
5959-BELXA,0.823,1
4456-RHSNB,0.4272,0
3512-IZIKN,0.0201,0
2481-SBOYW,0.0149,0
7109-MFBYV,0.457,0
1833-TCXKK,0.7012,1
1832-PEUTS,0.1813,0
6141-OOXUQ,0.4156,0
8660-BUETV,0.5929,1
0580-PIQHM,0.2968,0
5696-CEIQJ,0.092,0
7503-ZGUZJ,0.8717,1
1696-HXOWK,0.1751,0
3026-ATZYV,0.1203,0
4012-YCFAI,0.0206,0
2506-TNFCO,0.8772,1
9970-QBCDA,0.3683,0
8718-PTMEZ,0.7204,1
9496-IVVRP,0.3364,0
2207-OBZNX,0.5068,1
2657-VPXTA,0.8522,1
6551-VLJMV,0.0334,0
1221-GHZEP,0.0299,0
9289-LBQVU,0.0926,0
6142-VSJQO,0.5962,1
3458-IDMFK,0.0641,0
6933-FHBZC,0.2355,0
0221-NAUXK,0.1706,0
9770-KXGQU,0.2706,0
6437-UKHMV,0.8651,1
6538-POCHL,0.5738,1
6726-NNFWD,0.1234,0
3002-WQZWT,0.7586,1
4277-UDIEF,0.3353,0
1208-NBVFH,0.5116,1
4912-PIGUY,0.9077,1
1114-CENIM,0.2066,0
6060-DRTNL,0.8524,1
2725-TTRIQ,0.0373,0
3374-TTZTK,0.1954,0
8990-ZXLSU,0.7854,1
2275-RBYQS,0.668,1
8473-VUVJN,0.9053,1
6289-CPNLD,0.2108,0
5536-SLHPM,0.6108,1
4419-UJMUS,0.2137,0
7794-JASDG,0.5635,1
7609-YBPXG,0.063,0
5519-TEEUH,0.0703,0
7856-GANIL,0.4025,0
0804-XBFBV,0.6797,1
2676-OXPPQ,0.4594,0
3703-TTEPD,0.3819,0
2799-TSLAG,0.0117,0
0196-VULGZ,0.9081,1
8837-VVWLQ,0.758,1
2696-NARTR,0.7558,1
2208-NKVVH,0.0242,0
7614-QVWQL,0.2035,0
1976-CFOCS,0.723,1
4631-OACRM,0.856,1
7139-JZFVG,0.0174,0
4987-GQWPO,0.5841,1
3755-JBMNH,0.7404,1
1757-TCATG,0.0469,0
6345-ULYRW,0.418,0
4776-XSKYQ,0.2988,0
8048-DSDFQ,0.4142,0
5753-QQWPW,0.1558,0
6010-DDPPW,0.0092,0
1809-DMJHQ,0.5124,1
6693-FRIRW,0.7337,1
6586-MYGKD,0.0466,0
3173-NVMPX,0.5534,1
0248-PGHBZ,0.0846,0
0623-GDISB,0.5597,1
2892-GESUL,0.0537,0
6923-EFPNL,0.6398,1
7472-EQOAV,0.1121,0
9574-RKJIF,0.6573,1
2043-WVTQJ,0.4893,0
8034-RYTVV,0.2562,0
3863-QSTYI,0.2524,0
2619-WFQWU,0.808,1
5044-LRQAQ,0.7613,1
1716-LSAMB,0.0229,0
1333-PBMXB,0.0357,0
6546-OPBBH,0.0419,0
5985-BEHZK,0.367,0
9127-QRZMH,0.0623,0
5919-VCZYM,0.4037,0
9644-KVCNC,0.3368,0
2137-DQMEV,0.0457,0
8174-LNWMW,0.0404,0
9279-CJEOJ,0.8563,1
7964-VEXDG,0.6338,1
2404-JIBFC,0.0602,0
0778-NELLA,0.7708,1
8029-XYPWT,0.1548,0
4614-NUVZD,0.8807,1
4632-PAOYU,0.0849,0
3803-KMQFW,0.3531,0
6804-GDMOI,0.3186,0
2990-OGYTD,0.0559,0
6646-JPPHA,0.6766,1
9572-MTILT,0.4751,0
7658-UYUQS,0.7202,1
7880-XSOJX,0.4751,0
9611-CTWIH,0.8989,1
4589-IUAJB,0.0088,0
0329-GTIAJ,0.8391,1
8746-BFOAJ,0.1284,0
8457-XIGKN,0.2787,0
6072-NUQCB,0.0817,0
6629-CZTTH,0.7107,1
8838-GPHZP,0.0122,0
8750-QWZAJ,0.005,0
5364-EVNIB,0.7722,1
6918-UMQCG,0.8382,1
0675-NCDYU,0.1219,0
6339-DKLMK,0.7214,1
1346-PJWTK,0.3206,0
5088-QZLRL,0.5012,1
8023-QHAIO,0.4445,0
4397-FRLTA,0.3847,0
3057-VJJQE,0.0787,0
5087-SUURX,0.7631,1
2302-OUZXB,0.0602,0
8133-ANHHJ,0.2559,0
2270-CHBFN,0.3868,0
0013-EXCHZ,0.8039,1
5982-FPVQN,0.7094,1
9107-UKCKY,0.2599,0
4654-ULTTN,0.0364,0
5550-VFRLC,0.8809,1
5546-BYZSM,0.139,0
1492-KGETH,0.0362,0
4929-BSTRX,0.7209,1
4163-HFTUK,0.0442,0
8215-NGSPE,0.0186,0
2225-ZRGSG,0.0415,0
8859-YSTWS,0.0342,0
5271-YNWVR,0.1693,0
7601-DHFWZ,0.0259,0
2657-ALMWY,0.735,1
6330-JKLPC,0.7521,1
4667-OHGKG,0.4797,0
1998-VHJHK,0.089,0
1707-HABPF,0.4006,0
1660-HSOOQ,0.6657,1
7253-UVNDW,0.0449,0
0487-VVUVK,0.1898,0
7228-OMTPN,0.8973,1
5063-IUOKK,0.0851,0
4508-OEBEY,0.1385,0
0027-KWYKW,0.7987,1
2308-STERM,0.4096,0
5982-XMDEX,0.0115,0
6284-AHOOQ,0.7486,1
6051-PTVNS,0.0203,0
2344-JMOGN,0.7008,1
3799-ISUZQ,0.7157,1
2877-VDUER,0.1749,0
9152-AMKAK,0.2121,0
1794-HBQTJ,0.576,1
9432-VOFYX,0.7793,1
8049-WJCLQ,0.5163,1
6586-PSJOX,0.1866,0
2460-FPSYH,0.5644,1
9705-ZJBCG,0.1282,0
4818-DRBQT,0.6368,1
1320-HTRDR,0.879,1
6847-KJLTS,0.6162,1
9670-BPNXF,0.0677,0
3913-FCUUW,0.0161,0
3301-VKTGC,0.1219,0
1493-AMTIE,0.464,0
9555-SAHUZ,0.1949,0
0816-TSPHQ,0.4019,0
9932-WBWIK,0.3084,0
4619-EVPHY,0.6656,1
5286-YHCVC,0.2169,0
6424-ELEYH,0.8341,1
4391-RESHN,0.7794,1
9115-YQHGA,0.3115,0
4462-CYWMH,0.5501,1
8963-MQVYN,0.2872,0
2458-EOMRE,0.4643,0
9334-GWGOW,0.8819,1
6821-BUXUX,0.7936,1
5028-HTLJB,0.4648,0
9801-GDWGV,0.8066,1
6542-LWGXJ,0.7154,1
5567-GZKQY,0.0117,0
1222-LRYKO,0.3668,0
2320-JRSDE,0.5034,1
2087-QAREY,0.4272,0
0601-WZHJF,0.7858,1
4423-JWZJN,0.2403,0
5143-WMWOG,0.5031,1
6490-FGZAT,0.3581,0
5393-RXQSZ,0.8516,1
7452-FOLON,0.0536,0
2320-TZRRH,0.1194,0
0231-LXVAP,0.8005,1
9444-JTXHZ,0.8132,1
4942-VZZOM,0.1048,0
5510-BOIUJ,0.3621,0
7502-BNYGS,0.3739,0
4291-HYEBC,0.4376,0
6147-CBCRA,0.138,0
6047-SUHPR,0.0976,0
4471-KXAUH,0.6177,1
9752-ZNQUT,0.7088,1
7638-QVMVY,0.864,1
1576-PFZIW,0.1366,0
5666-MBJPT,0.0149,0
7312-XSBAT,0.5907,1
3096-GKWEB,0.8819,1
2371-JQHZZ,0.8668,1
0674-GCDXG,0.0414,0
1121-QSIVB,0.2449,0
4396-KLSEH,0.5317,1
3244-DCJWY,0.8572,1
2824-MYYBN,0.7778,1
0875-CABNR,0.8352,1
6345-HOVES,0.4463,0
8318-LCNBW,0.2732,0
6469-QJKZW,0.4628,0
0147-ESWWR,0.7958,1
1217-VASWC,0.4924,0
7812-FZHPE,0.2596,0
6370-ZVHDV,0.0132,0
5915-DGNVC,0.1562,0
6260-XLACS,0.219,0
3566-CAAYU,0.0446,0
4983-CCWMC,0.7966,1
9103-CXVOK,0.4371,0
2896-TBNBE,0.3349,0
4797-AXPXK,0.4586,0
5229-PRWKT,0.8841,1
6982-UQZLY,0.5202,1
2522-WLNSF,0.178,0
3841-CONLJ,0.8313,1
5057-LCOUI,0.6657,1
0193-ESZXP,0.2669,0
4475-NVTLU,0.0231,0
4369-HTUIF,0.7747,1
9386-LDCZR,0.1829,0
9585-KKMFD,0.0252,0
5399-ZIMKF,0.8145,1
0336-KXKFK,0.0467,0
5619-XZZKR,0.2162,0
3948-FVVRP,0.3316,0
5327-XOKKY,0.1076,0
0983-TATYJ,0.1527,0
1813-JYWTO,0.0644,0
0156-FVPTA,0.3611,0
1984-FCOWB,0.4005,0
0654-HMSHN,0.7871,1
6719-OXYBR,0.7921,1
3312-ZWLGF,0.7362,1
6476-YHMGA,0.4041,0
5287-QWLKY,0.4728,0
0795-XCCTE,0.0102,0
0168-XZKBB,0.8457,1
3785-NRHYR,0.4156,0
5196-SGOAK,0.8323,1
4537-DKTAL,0.6808,1
7072-MBHEV,0.7962,1
5602-BVFMK,0.1633,0
6297-NOOPG,0.2542,0
1891-UAWWU,0.8465,1
8204-TIFGJ,0.2429,0
8050-DVOJX,0.0596,0
6108-OQZDQ,0.8798,1
0363-QJVFX,0.6173,1
8903-XEBGX,0.7297,1
8169-SAEJD,0.0537,0
9840-DVNDC,0.8196,1
1089-XZWHH,0.0534,0
2325-WINES,0.6176,1
6064-ZATLR,0.0678,0
3096-JRDSO,0.704,1
7824-PANSQ,0.3411,0
8042-JVNFH,0.804,1
9648-BCHKM,0.0908,0
2888-ADFAO,0.0184,0
8707-HOEDG,0.2109,0
3374-LXDEV,0.71,1
4072-IPYLT,0.1739,0
7167-PCEYD,0.0099,0
4936-YPJNK,0.3805,0
1580-BMCMR,0.7768,1
4817-KEQSP,0.0047,0
6408-WHTEF,0.0358,0
9251-AWQGT,0.0142,0
8749-CLJXC,0.4146,0
7989-VCQOH,0.416,0
5049-GLYVG,0.4131,0
4199-QHJNM,0.1728,0
8882-TLVRW,0.014,0
5883-GTGVD,0.8668,1
5135-GRQJV,0.1673,0
2384-OVPSA,0.035,0
1371-WEPDS,0.2625,0
3580-GICBM,0.014,0
4817-QRJSX,0.7778,1
9730-DRTMJ,0.1875,0
4686-UXDML,0.8115,1
3349-ANQNH,0.6204,1
2398-YPMUR,0.8284,1
0932-YIXYU,0.0201,0
7480-SPLEF,0.0095,0
7636-XUHWW,0.47,0
1431-CYWMH,0.1681,0
5937-EORGB,0.8347,1
6349-JDHQP,0.015,0
5539-HIVAK,0.2484,0
5847-MXBEO,0.1088,0
9985-MWVIX,0.808,1
4583-PARNH,0.7993,1
1116-FRYVH,0.0275,0
1421-HCERK,0.5897,1
9633-XQABV,0.8498,1
0716-BQNDX,0.1894,0
1265-XTECC,0.2651,0
1183-CANVH,0.2013,0
1972-XMUWV,0.0384,0
8679-LZBMD,0.4546,0
3407-JMJQQ,0.1397,0
6252-DFGTK,0.1031,0
1539-LNKHM,0.3031,0
8645-KOMJQ,0.0499,0
0289-IVARM,0.2609,0
9761-XUJWD,0.5369,1
4057-FKCZK,0.1469,0
4291-TPNFG,0.0298,0
6087-YPWHO,0.0152,0
3090-QFUVD,0.4207,0
2237-ZFSMY,0.3602,0
1722-LDZJS,0.0223,0
1818-ESQMW,0.7149,1
4871-JTKJF,0.8811,1
1415-YFWLT,0.9207,1
7401-RUBNK,0.6398,1
0506-YLVKJ,0.0197,0
8661-BOYNW,0.051,0
6711-VTNRE,0.6602,1
4815-GBTCD,0.8175,1
2805-AUFQN,0.0519,0
0980-PVMRC,0.5488,1
7233-DRTRF,0.6946,1
3500-RMZLT,0.6617,1
3873-NFTGI,0.5741,1
1162-ECVII,0.2076,0
7048-GXDAY,0.7258,1
8571-ZCMCX,0.0982,0
1169-WCVAK,0.5457,1
4548-SDBKE,0.8984,1
8066-POXGX,0.7996,1
7129-CAKJW,0.7116,1
8695-ARGXZ,0.7585,1
3570-YUEKJ,0.3381,0
4143-OOBWZ,0.8439,1
1555-HAPSU,0.0071,0
1697-NVVGY,0.435,0
7854-EKTJL,0.5019,1
8464-EETCQ,0.0124,0
2419-FSORS,0.2357,0
8132-YPVBX,0.789,1
9102-IAYHT,0.8242,1
6754-LZUKA,0.083,0
3422-LYEPQ,0.8182,1
8099-MZPUJ,0.1419,0
0787-LHDYT,0.3177,0
2642-DTVCO,0.9027,1
0374-IOEGQ,0.6742,1
4361-JEIVL,0.695,1
3197-NNYNB,0.2133,0
3396-DKDEL,0.1259,0
1752-OZXFY,0.0817,0
9066-QRSDU,0.0346,0
9112-WSNPU,0.6527,1
9867-NNXLC,0.2631,0
5321-NTRKC,0.0576,0
1363-TXLSL,0.875,1
9507-EXLTT,0.83,1
3161-GETRM,0.6819,1
0402-OAMEN,0.0063,0
6933-VLYFX,0.2518,0
6754-WKSHP,0.0777,0
9846-GKXAS,0.8331,1
6017-PPLPX,0.7141,1
4976-LNFVV,0.6288,1
5055-MGMGF,0.6428,1
4641-FROLU,0.0322,0
2862-JVEOY,0.2032,0
2969-QWUBZ,0.8352,1
9822-BIIGN,0.1851,0
2077-MPJQO,0.8826,1
1534-OULXE,0.0419,0
7136-RVDTZ,0.2388,0
2971-SGAFL,0.7263,1
1480-IVEVR,0.4918,0
2905-KFQUV,0.7996,1
4581-SSPWD,0.8794,1
3370-HXOPH,0.8495,1
9391-YZEJW,0.4258,0
9958-MEKUC,0.0618,0
0281-CNTZX,0.0109,0
6927-WTFIV,0.6811,1
4118-CEVPF,0.4496,0
3398-ZOUAA,0.7882,1
9114-VEPUF,0.2699,0
7876-BEUTG,0.6076,1
2338-BQEZT,0.1509,0
9873-MNDKV,0.5771,1
0378-NHQXU,0.7897,1
8241-JUIQO,0.0199,0
2194-IIQOF,0.0379,0
4512-ZUIYL,0.7505,1
9631-RXVJM,0.0328,0
9584-EXCDZ,0.646,1
7969-AULMZ,0.8802,1
5093-FEGLU,0.0177,0
2621-UDNLU,0.3853,0
7526-IVLYU,0.4565,0
2428-HYUNX,0.0335,0
9214-EKVXR,0.6713,1
3410-MHHUM,0.4229,0
0568-ONFPC,0.4163,0
0733-VUNUW,0.4123,0
4550-EVXNY,0.8276,1
2122-YWVYA,0.6996,1
2968-SSGAA,0.9075,1
2296-DKZFP,0.0253,0
4844-JJWUY,0.8828,1
6777-TGHTM,0.4426,0
8909-BOLNL,0.2219,0
6603-YRDCJ,0.0498,0
3538-WZPHD,0.8005,1
3229-USWAR,0.1828,0
2138-VFAPZ,0.0812,0
6131-JLWZM,0.3487,0
4785-QRJHC,0.2548,0
0269-XFESX,0.1054,0
1709-EJDOX,0.015,0
4316-XCSLJ,0.3604,0
8610-WFCJF,0.7372,1
9693-XMUOB,0.4777,0
0383-CLDDA,0.0575,0
4905-JEFDW,0.6609,1
2709-UQGNP,0.4782,0
3549-ZTMNH,0.1067,0
7881-INRLC,0.7208,1
8033-ATFAS,0.3391,0
1635-NZATJ,0.011,0
0562-HKHML,0.0069,0
8277-RVRSV,0.0724,0
9943-VSZUV,0.4616,0
0117-LFRMW,0.205,0
6172-FECYY,0.6034,1
7054-ENNGU,0.4796,0
1455-HFBXA,0.1145,0
9402-CXWPL,0.3897,0
1628-BIZYP,0.8597,1
1965-AKTSX,0.8445,1
0082-LDZUE,0.6678,1
4786-UKSNZ,0.4142,0
5343-SGUBI,0.3169,0
0856-NAOES,0.6199,1
1976-AZZPJ,0.5397,1
7248-VZQLC,0.5858,1
6156-UZDLF,0.2936,0
3099-OONVS,0.2365,0
9500-WBGRP,0.009,0
5183-KLYEM,0.1466,0
5144-PQCDZ,0.4424,0
8514-VZHEB,0.0085,0
6625-IUTTT,0.028,0
9355-NPPFS,0.8128,1
0068-FIGTF,0.2218,0
5965-GGPRW,0.1214,0
8035-PWSEV,0.8148,1
2236-HILPA,0.0075,0
1840-BIUOG,0.3934,0
1356-MKYSK,0.487,0
6080-LNESI,0.0218,0
1830-IPXVJ,0.0083,0
5828-DWPIL,0.4916,0
8398-TBIYD,0.0667,0
0011-IGKFF,0.872,1
4192-GORJT,0.8905,1
6496-SLWHQ,0.9203,1
9912-GVSEQ,0.8311,1
2931-FSOHN,0.7066,1
9418-RUKPH,0.0286,0
5383-MMTWC,0.9028,1
9971-ZWPBF,0.7537,1
4712-AUQZO,0.4749,0
9711-FJTBX,0.1452,0
2908-ZTPNF,0.3181,0
7240-ETPTR,0.8563,1
2202-CUYXZ,0.8817,1
5995-OIGLP,0.3111,0
8421-WZOOW,0.4141,0
6261-RCVNS,0.0847,0
7951-QKZPL,0.0469,0
1414-YADCW,0.0319,0
8756-RDDLT,0.176,0
2862-PFNIK,0.8073,1
5816-QVHRX,0.6456,1
4430-YHXGG,0.4521,0
6888-SBYAI,0.5636,1
7395-XWZOY,0.4686,0
7169-YWAMK,0.0114,0
3640-PHQXK,0.8116,1
6877-LGWXO,0.8049,1
6859-RKMZJ,0.6147,1
2729-VNVAP,0.0283,0
2957-JIRMN,0.4075,0
2049-BAFNW,0.6596,1
3842-QTGDL,0.5066,1
7163-OCEQI,0.332,0
9782-LGXMC,0.0859,0
5975-BAICR,0.1436,0
8019-ENHXU,0.6548,1
5167-GBFRE,0.789,1
9033-EOXWV,0.4076,0
4673-KKSLS,0.4678,0
4853-OITSN,0.8432,1
9800-OUIGR,0.0064,0
1324-NLTJE,0.5033,1
2324-EFHVG,0.2607,0
7094-MSZAO,0.3211,0
1522-VVDMG,0.7334,1
6907-CQGPN,0.4187,0
0780-XNZFN,0.0115,0
0239-OXEXL,0.3887,0
2675-IJRGJ,0.0136,0
7049-GKVZY,0.2051,0
8577-QSOCG,0.0285,0
3721-CNZHX,0.1437,0
0212-ISBBF,0.7571,1
9185-TQCVP,0.8623,1
3585-YNADK,0.0965,0
5271-DBYSJ,0.8264,1
1099-GODLO,0.1102,0
6828-HMKWP,0.0654,0
5567-WSELE,0.9311,1
1472-TNCWL,0.7205,1
8063-RJYNF,0.8048,1
0687-ZVTHB,0.0585,0
2080-GKCWQ,0.7878,1
9661-ACXBS,0.7545,1
2193-SFWQW,0.0624,0
5656-JAMLX,0.0093,0
3462-BJQQA,0.8774,1
0442-TDYUO,0.0231,0
6733-LRIZX,0.38,0
9503-XJUME,0.0236,0
4367-NHWMM,0.7886,1
3727-RJMEO,0.891,1
3779-OSWCF,0.0374,0
6736-DHUQI,0.0797,0
3915-ODIYG,0.1722,0
1360-RCYRT,0.4121,0
2724-FJDYW,0.2062,0
4451-RWASJ,0.1405,0
6646-VRFOL,0.7795,1
3460-TJBWI,0.0546,0
5917-HBSDW,0.1303,0
5685-IIXLY,0.8108,1
5671-UUNXD,0.583,1
0956-ACVZC,0.4324,0
2325-NBPZG,0.7881,1
4250-ZBWLV,0.342,0
4482-FTFFX,0.5619,1
8859-DZTGQ,0.0359,0
0440-MOGPM,0.395,0
0020-JDNXP,0.1734,0
3752-CQSJI,0.2891,0
5025-GOOKI,0.2824,0
4698-KVLLG,0.0199,0
5095-AESKG,0.8356,1
2887-JPYLU,0.1979,0
4770-QAZXN,0.2958,0
4896-CPRPF,0.0314,0
1871-MOWRM,0.4773,0
9714-EDSUC,0.6377,1
2027-OAQQC,0.5277,1
0282-NVSJS,0.5991,1
9090-SGQXL,0.7248,1
6595-YGXIT,0.8409,1
7353-YOWFP,0.1954,0
9835-ZIITK,0.4821,0
8008-ESFLK,0.273,0
7537-CBQUZ,0.5894,1
1555-DJEQW,0.1055,0
5649-TJHOV,0.5741,1
0519-XUZJU,0.7641,1
3363-EWLGO,0.3747,0
4750-UKWJK,0.0682,0
6338-AVWCY,0.8097,1
1689-YQBYY,0.8118,1
4487-ZYJZK,0.0441,0
2959-FENLU,0.8084,1
0708-LGSMF,0.6586,1
9253-QXKBE,0.8715,1
7634-HLQJR,0.0154,0
0487-RPVUM,0.3235,0
4079-ULGFR,0.2606,0
2516-XSJKX,0.0625,0
0057-QBUQH,0.0453,0
9445-SZLCH,0.6233,1
6599-SFQVE,0.7496,1
8331-ZXFOE,0.068,0
4003-FUSHP,0.4733,0
0356-ERHVT,0.5516,1
7325-ENZFI,0.1135,0
4884-ZTHVF,0.862,1
3920-HIHMQ,0.4462,0
3055-OYMSE,0.4712,0
0613-WUXUM,0.0068,0
7568-PODML,0.8514,1
4458-KVRBJ,0.0157,0
5349-IECLD,0.8743,1
1397-XKKWR,0.3925,0
3945-GFWQL,0.5961,1
8097-OMULG,0.0775,0
6013-BHCAW,0.0715,0
0401-WDBXM,0.1487,0
3387-PLKUI,0.2427,0
6096-EGVTU,0.019,0
3797-VTIDR,0.8373,1
5081-NWSUP,0.2689,0
2580-ATZSQ,0.0278,0
8085-MSNLK,0.1276,0
9691-HKOVS,0.176,0
9881-VCZEP,0.4937,0
9526-BIHHD,0.651,1
8757-TFHHJ,0.5698,1
4523-WXCEF,0.6548,1
1468-DEFNC,0.0142,0
5119-KEPFY,0.7593,1
8364-TRMMK,0.7063,1
0916-KNFAJ,0.0606,0
8319-QBEHW,0.3204,0
3063-QFSZL,0.7809,1
8775-LHDJH,0.9052,1
9625-QNLUX,0.1177,0
3097-NQYSN,0.8836,1
4024-CSNBY,0.0638,0
7110-BDTWG,0.0595,0
7493-GVFIO,0.0127,0
0690-SRQID,0.4438,0
9605-WGJVW,0.8805,1
9114-DPSIA,0.0189,0
4700-UBQMV,0.3114,0
7711-GQBZC,0.0068,0
3565-UNOCC,0.8315,1
4627-MIHJH,0.155,0
9795-NREXC,0.0638,0
8573-CGOCC,0.2651,0
7356-AYNJP,0.3443,0
9249-FXSCK,0.3316,0
5493-SDRDQ,0.5551,1
6286-SUUWT,0.4148,0
4819-HJPIW,0.5739,1
8654-DHAOW,0.62,1
5438-QMDDL,0.5166,1
9812-GHVRI,0.6339,1
5553-AOINX,0.4861,0
1228-ZLNBX,0.6907,1
4226-KKDON,0.6118,1
3831-YCPUO,0.0836,0
7445-WMRBW,0.1561,0
3308-DGHKL,0.0089,0
9924-JPRMC,0.1982,0
0080-EMYVY,0.2642,0
6218-KNUBD,0.6607,1
7337-CINUD,0.0792,0
7609-NRNCA,0.1326,0
0623-EJQEG,0.2205,0
7153-CHRBV,0.0401,0
0871-URUWO,0.8583,1
9190-MFJLN,0.8332,1
6198-PNNSZ,0.3056,0
3317-VLGQT,0.8335,1
4132-POCZS,0.3399,0
5614-DNZCE,0.0246,0
1095-JUDTC,0.6795,1
3896-RCYYE,0.2648,0
9638-JIQYA,0.7816,1
3258-SANFR,0.614,1
3726-TBHQT,0.1114,0
3190-ITQXP,0.0146,0
0870-VEMYL,0.3812,0
4833-QTJNO,0.2784,0
3039-MJSLN,0.3266,0
0178-CIIKR,0.3957,0
5385-SUIRI,0.7485,1
